model_a,model_b,n,po,pe,kappa,stage
Primary OpenAI,Primary OpenAI,39,1,0.5003287310979618,1,l2
Primary Anthropic,Primary OpenAI,39,0.6923076923076923,0.4937541091387245,0.3922077922077923,l2
Primary Gemini,Primary OpenAI,39,0.9743589743589743,0.5009861932938856,0.9486166007905138,l2
Escalation OpenAI,Primary OpenAI,30,0.9,0.5444444444444444,0.7804878048780488,l2
Escalation xAI,Primary OpenAI,30,0.9333333333333333,0.5355555555555556,0.8564593301435407,l2
Escalation Anthropic,Primary OpenAI,30,0.8666666666666667,0.5533333333333332,0.701492537313433,l2
Primary OpenAI,Primary Anthropic,39,0.6923076923076923,0.4937541091387245,0.3922077922077923,l2
Primary Anthropic,Primary Anthropic,39,1,0.6186719263642342,1,l2
Primary Gemini,Primary Anthropic,39,0.717948717948718,0.4812623274161736,0.45627376425855515,l2
Escalation OpenAI,Primary Anthropic,30,0.7,0.6555555555555554,0.12903225806451626,l2
Escalation xAI,Primary Anthropic,30,0.6666666666666666,0.6244444444444445,0.11242603550295842,l2
Escalation Anthropic,Primary Anthropic,30,0.7333333333333333,0.6866666666666666,0.14893617021276584,l2
Primary OpenAI,Primary Gemini,39,0.9743589743589743,0.5009861932938856,0.9486166007905138,l2
Primary Anthropic,Primary Gemini,39,0.717948717948718,0.4812623274161736,0.45627376425855515,l2
Primary Gemini,Primary Gemini,39,1,0.5029585798816568,1,l2
Escalation OpenAI,Primary Gemini,30,0.9333333333333333,0.5333333333333333,0.8571428571428572,l2
Escalation xAI,Primary Gemini,30,0.9666666666666667,0.5266666666666666,0.9295774647887324,l2
Escalation Anthropic,Primary Gemini,30,0.9,0.54,0.782608695652174,l2
Primary OpenAI,Escalation OpenAI,30,0.9,0.5444444444444444,0.7804878048780488,l2
Primary Anthropic,Escalation OpenAI,30,0.7,0.6555555555555554,0.12903225806451626,l2
Primary Gemini,Escalation OpenAI,30,0.9333333333333333,0.5333333333333333,0.8571428571428572,l2
Escalation OpenAI,Escalation OpenAI,30,1,0.5555555555555556,1,l2
Escalation xAI,Escalation OpenAI,30,0.9666666666666667,0.5444444444444444,0.926829268292683,l2
Escalation Anthropic,Escalation OpenAI,30,0.9,0.5666666666666667,0.7692307692307693,l2
Primary OpenAI,Escalation xAI,30,0.9333333333333333,0.5355555555555556,0.8564593301435407,l2
Primary Anthropic,Escalation xAI,30,0.6666666666666666,0.6244444444444445,0.11242603550295842,l2
Primary Gemini,Escalation xAI,30,0.9666666666666667,0.5266666666666666,0.9295774647887324,l2
Escalation OpenAI,Escalation xAI,30,0.9666666666666667,0.5444444444444444,0.926829268292683,l2
Escalation xAI,Escalation xAI,30,1,0.5355555555555556,1,l2
Escalation Anthropic,Escalation xAI,30,0.9333333333333333,0.5533333333333332,0.8507462686567164,l2
Primary OpenAI,Escalation Anthropic,30,0.8666666666666667,0.5533333333333332,0.701492537313433,l2
Primary Anthropic,Escalation Anthropic,30,0.7333333333333333,0.6866666666666666,0.14893617021276584,l2
Primary Gemini,Escalation Anthropic,30,0.9,0.54,0.782608695652174,l2
Escalation OpenAI,Escalation Anthropic,30,0.9,0.5666666666666667,0.7692307692307693,l2
Escalation xAI,Escalation Anthropic,30,0.9333333333333333,0.5533333333333332,0.8507462686567164,l2
Escalation Anthropic,Escalation Anthropic,30,1,0.58,1,l2
